Actual,Fusion,Load Only,Temp Only,Calendar Only
0.41028416,0.43584466,0.4126127,0.3630128,0.42714772
0.47090665,0.47284698,0.47479695,0.36493167,0.4870302
0.51447904,0.4801167,0.48020735,0.36753252,0.46409416
0.54695535,0.5117322,0.5242011,0.39127854,0.49086684
0.5715832,0.5420352,0.5473456,0.41381347,0.497032
0.58078486,0.5465377,0.56258875,0.4250248,0.51617503
0.5734777,0.56413364,0.5620268,0.42961815,0.5101589
0.57023007,0.5412244,0.5492153,0.43613476,0.49995118
0.55399185,0.5339422,0.55264574,0.43983477,0.50052154
0.54018945,0.52308434,0.53343916,0.44572648,0.49221528
0.5423545,0.5491892,0.5381763,0.44754776,0.52558035
0.5599459,0.5717375,0.567184,0.44699746,0.554965
0.56914747,0.56721026,0.58739066,0.44596174,0.5781393
0.5853857,0.55793,0.55436087,0.442531,0.5406938
0.54343706,0.53623986,0.54352206,0.43798378,0.5212329
0.4633288,0.4651829,0.46953192,0.433683,0.4366564
0.36806494,0.37685633,0.388265,0.4310331,0.3561281
0.29824087,0.29180497,0.30508852,0.43094608,0.2719959
0.25304466,0.24856031,0.26242408,0.4296974,0.23567158
0.2338295,0.23209298,0.23588768,0.4332301,0.22934856
0.2270636,0.22380543,0.23252147,0.4294742,0.19045113
0.2278755,0.23201214,0.23621987,0.42829543,0.2311658
0.25439784,0.2514518,0.25087547,0.42888564,0.23863819
0.32313937,0.32670987,0.3094853,0.4305684,0.29294538
0.4465494,0.44777638,0.40541673,0.42775163,0.39501387
0.49986467,0.5148231,0.5211792,0.42714113,0.4674102
0.5101488,0.51617676,0.5088792,0.4305702,0.47384542
0.5074425,0.5179196,0.5168121,0.43550345,0.51127213
0.51096076,0.5142298,0.50523424,0.44280025,0.49066597
0.511502,0.5056247,0.5029895,0.45236793,0.5190193
0.50284165,0.5083088,0.4956115,0.45976758,0.5212417
0.4939107,0.49563384,0.4805159,0.45757243,0.5066802
0.4803789,0.47929898,0.47195494,0.46226627,0.48905182
0.4714479,0.4659142,0.46021104,0.46226287,0.4989094
0.47631934,0.48980066,0.4695673,0.46075794,0.53731304
0.49797022,0.5136904,0.50475985,0.46299574,0.56155425
0.5185386,0.517386,0.53447485,0.46515468,0.60070497
0.5631935,0.5151059,0.5161407,0.4582948,0.5758388
0.54343706,0.52637374,0.5353171,0.45356807,0.51064086
0.46982408,0.46632528,0.47754043,0.44546655,0.45668817
0.3759134,0.38294554,0.39231807,0.43964237,0.36547044
0.3052774,0.2993746,0.30935305,0.434017,0.25888675
0.2654939,0.25480065,0.26511845,0.43028736,0.22872466
0.24709067,0.23358433,0.2478234,0.42404228,0.21792495
0.2397835,0.21746656,0.24138361,0.42146015,0.20119779
0.24221921,0.22729658,0.24256752,0.41809222,0.21236773
0.27117726,0.25314128,0.25836816,0.4155496,0.23632059
0.3534506,0.32066682,0.31991515,0.41574803,0.2967636
0.48903924,0.46664,0.45052856,0.41213423,0.43966419
0.53721243,0.5477439,0.55585194,0.4037789,0.48546892
0.53315294,0.5450915,0.5231954,0.40298504,0.4736678
0.51962113,0.5358624,0.53085464,0.410748,0.5063175
0.51285523,0.5172527,0.5147214,0.42638654,0.49589598
0.49688768,0.49234048,0.5056577,0.43761617,0.5190796
0.47658998,0.48668164,0.48054826,0.4520111,0.51323193
0.467659,0.46824282,0.4570164,0.4531864,0.50096494
0.45006767,0.45764875,0.45363864,0.45850185,0.491342
0.43572396,0.44112164,0.43124864,0.45865813,0.4934066
0.43897158,0.46281722,0.43468583,0.4615003,0.5411261
0.46116373,0.48360884,0.4707554,0.46270642,0.5605417
0.49066305,0.4968879,0.5023799,0.46463534,0.59165853
0.535318,0.5039928,0.50382966,0.45958036,0.5538076
0.5188092,0.5097214,0.52039516,0.45340887,0.51393944
0.44925576,0.45398524,0.46055102,0.44768074,0.4523753
0.3623816,0.369873,0.37527293,0.4401231,0.35468057
0.2933694,0.28398758,0.30036944,0.43454692,0.27990475
0.24979702,0.24059552,0.25539213,0.43078974,0.23410243
0.23058186,0.23177643,0.23052698,0.4186384,0.23794508
0.22598106,0.22619969,0.22472571,0.4186452,0.21188489
0.2240866,0.23203684,0.22833519,0.41448617,0.23304857
0.25196213,0.24355839,0.23093683,0.40912125,0.24965504
0.3217862,0.32703537,0.29774228,0.41117433,0.29066727
0.45250338,0.4409755,0.40962744,0.41122657,0.43295437
0.508525,0.50716907,0.5367871,0.4052215,0.48851687
0.5133965,0.5071324,0.4910857,0.40215763,0.47469568
0.51096076,0.506706,0.51108086,0.40565073,0.5021085
0.49418133,0.5061531,0.5054177,0.4238789,0.5033159
0.48173207,0.47959688,0.48012114,0.43584782,0.5170114
0.46495265,0.47156554,0.4666257,0.44830206,0.49900192
0.45602164,0.46069038,0.44714278,0.4552309,0.50122744
0.44330177,0.44556063,0.44168052,0.45979932,0.49360716
0.43653587,0.43104786,0.42889628,0.4595822,0.48903322
0.4368065,0.4501772,0.4400502,0.46171647,0.5154009
0.44763193,0.47183204,0.4619675,0.46127903,0.5388675
0.46738836,0.47034073,0.48147136,0.46433982,0.56055415
0.50581867,0.47674692,0.47715393,0.46198502,0.523545
0.49418133,0.4779305,0.48991176,0.45233294,0.5054364
0.4376184,0.42803657,0.44090602,0.44773006,0.43189824
0.3645467,0.36565423,0.37266123,0.4418521,0.34756523
0.29526386,0.2913223,0.308941,0.43605083,0.27700636
0.2473613,0.2454058,0.25472856,0.4300865,0.23893104
0.22192152,0.21210426,0.22671725,0.42131332,0.20817225
0.21461435,0.20450705,0.21503836,0.4183088,0.19662939
0.21407308,0.20523551,0.21726578,0.41197878,0.19419754
0.22895806,0.2140244,0.22303918,0.40768752,0.20706797
0.258728,0.25606567,0.2602616,0.40469107,0.21840107
0.31474966,0.30685604,0.31204766,0.4047741,0.2912988
0.3729364,0.366975,0.37138635,0.40220684,0.33589584
0.43355885,0.4156041,0.40105483,0.41347098,0.3741172
0.46143436,0.4453291,0.45778042,0.42190593,0.4149596
0.46495265,0.4592285,0.46322513,0.4304865,0.44797593
0.45439783,0.43650764,0.45621496,0.44077304,0.44109106
0.43410012,0.43655807,0.43775353,0.44955477,0.4444356
0.40838972,0.4112516,0.4135825,0.4584691,0.41271934
0.3948579,0.39329767,0.38624227,0.46099892,0.41349888
0.39133966,0.37951934,0.38439444,0.46188527,0.41550767
0.4,0.40236175,0.39341506,0.4598651,0.46339047
0.41975644,0.44124204,0.42256,0.45913327,0.47399747
0.4384303,0.43768716,0.4508385,0.45787898,0.49790215
0.47469553,0.45061263,0.4483948,0.4540703,0.49713308
0.45953992,0.4470193,0.46296304,0.44643992,0.4698888
0.40568337,0.39491463,0.40652406,0.44183418,0.39283174
0.33748308,0.3345174,0.34328887,0.43955716,0.3393404
0.27198917,0.26489416,0.28218666,0.43476325,0.27734464
0.22273342,0.22021285,0.22994287,0.43218938,0.23553312
0.19512855,0.18695349,0.19813317,0.43015867,0.1908123
0.1864682,0.17792498,0.18504466,0.4277721,0.17496154
0.18213803,0.17983124,0.18732826,0.42397845,0.17358333
0.1894452,0.18455775,0.18638605,0.42330655,0.1802831
0.21136671,0.20752227,0.21054979,0.41886446,0.19428593
0.25087956,0.24518737,0.2563137,0.4131806,0.24311766
0.3052774,0.3001765,0.31066173,0.40610802,0.29901475
0.3721245,0.36000106,0.35358685,0.4104802,0.35076106
0.40947226,0.39719817,0.4091975,0.421126,0.39242756
0.4156969,0.4048681,0.419907,0.429589,0.42971724
0.40784845,0.40903655,0.41056126,0.43536058,0.42494002
0.3948579,0.3924286,0.39438078,0.44277167,0.43001187
0.37699595,0.37963986,0.3786291,0.4484441,0.41828394
0.3602165,0.3677255,0.36038166,0.4535499,0.39619076
0.35778078,0.35469258,0.349275,0.45834363,0.41028553
0.3691475,0.38358217,0.3651244,0.4582555,0.47557622
0.39891747,0.41812,0.39433485,0.45947164,0.48566836
0.4265223,0.42303073,0.4345327,0.4570181,0.48880005
0.47388363,0.44248152,0.43923545,0.45037702,0.4941262
0.455751,0.44838032,0.46668184,0.44159415,0.46675217
0.3772666,0.38554618,0.3981446,0.43452692,0.38909718
0.2968877,0.3013125,0.30162114,0.4297129,0.32290518
0.23058186,0.22855875,0.23950692,0.41785884,0.23967102
0.19594046,0.19295466,0.18941317,0.41587,0.20096129
0.18240866,0.17533538,0.17824343,0.4110895,0.19501808
0.1797023,0.17991972,0.17816216,0.40881935,0.18855663
0.18782137,0.18234259,0.18219216,0.40815127,0.2024483
0.21677943,0.20271368,0.204836,0.4089861,0.22907211
0.29526386,0.28867084,0.26341024,0.40880996,0.27904814
0.4224628,0.4180345,0.39455354,0.4058855,0.41857082
0.4803789,0.4852312,0.5077037,0.40391916,0.47071838
0.4811908,0.49298298,0.48201758,0.40651464,0.45533746
0.4811908,0.4784843,0.48360524,0.41839784,0.49099296
0.47983763,0.4786799,0.4798689,0.42838007,0.47819632
0.47036535,0.4640553,0.47222254,0.44158345,0.5040342
0.45845738,0.4590009,0.45496225,0.4520106,0.5161927
0.45656294,0.4491718,0.4415118,0.4541478,0.4959435
0.44546685,0.4359363,0.4475872,0.45924243,0.48326498
0.4376184,0.43138045,0.43546468,0.46254286,0.48838514
0.44763193,0.4522395,0.44868082,0.46496418,0.5392124
0.47577807,0.4864738,0.48641074,0.4622886,0.5552238
0.5020298,0.5024231,0.51205,0.4605387,0.5871212
0.5288227,0.50898755,0.50578314,0.45909667,0.5431743
0.50635993,0.48200986,0.502641,0.45052662,0.5018445
0.42138025,0.42699796,0.44495535,0.4454333,0.44325334
0.33261165,0.33460402,0.34178093,0.4411624,0.34652835
0.2600812,0.2602222,0.27406505,0.43196607,0.26444322
0.21623816,0.21629703,0.22180896,0.4263919,0.22084782
0.19566983,0.18700224,0.19799702,0.41556913,0.22516921
0.18619756,0.18627521,0.19040711,0.41011527,0.20336005
0.19079837,0.18824846,0.1873341,0.40636194,0.22630398
0.22083898,0.21442986,0.2106444,0.4008742,0.24757925
0.29905277,0.29241464,0.2801604,0.39820957,0.30259103
0.4324763,0.4205808,0.41518283,0.3929665,0.42714772
0.4871448,0.49346435,0.5078141,0.39333603,0.4870302
0.4836265,0.4847197,0.48329845,0.3937173,0.46409416
0.47198918,0.4737296,0.48529541,0.4088153,0.49086684
0.47063598,0.46978498,0.47048423,0.42089456,0.497032
0.4608931,0.45844588,0.46598184,0.43816787,0.51617503
0.45169148,0.45618886,0.4479683,0.44792214,0.5101589
0.44005412,0.4452972,0.43722123,0.45782164,0.49995118
0.4240866,0.42806906,0.42324358,0.46303594,0.50052154
0.41190797,0.41211995,0.40961376,0.474093,0.49221528
0.41975644,0.42655882,0.41590625,0.47037765,0.52558035
0.44411367,0.46189865,0.4586651,0.46850756,0.554965
0.46278754,0.46935487,0.48716667,0.4656644,0.5781393
0.50798374,0.4766276,0.47136867,0.4505778,0.5406938
0.4939107,0.4694863,0.49298012,0.43630984,0.5212329
0.42381597,0.41875347,0.43617043,0.4285964,0.4366564
0.3369418,0.33759883,0.35217404,0.4216279,0.3561281
0.25981057,0.25848383,0.27749035,0.41549182,0.2719959
0.22300406,0.21394014,0.2179967,0.4135392,0.23567158
0.20189445,0.19483602,0.21040298,0.4089847,0.22934856
0.1932341,0.18749665,0.19523484,0.40653992,0.19045113
0.202977,0.19120789,0.19417885,0.40191445,0.2311658
0.2338295,0.22663954,0.22399451,0.39898574,0.23863819
0.31312585,0.29991835,0.28086418,0.39431468,0.29294538
0.44005412,0.43298584,0.41640985,0.3923006,0.39501387
0.4836265,0.49850127,0.51245284,0.38914174,0.4674102
0.47848445,0.48013392,0.46917552,0.3915244,0.47384542
0.47171855,0.46935773,0.47964948,0.4083101,0.51127213
0.467659,0.4656622,0.47116286,0.42659676,0.49066597
0.4600812,0.45048732,0.46178418,0.43925583,0.5190193
0.4376184,0.45064163,0.44788787,0.4461351,0.5212417
0.42760488,0.43374154,0.4167632,0.46477753,0.5066802
0.41244927,0.4155647,0.41480142,0.4712622,0.48905182
0.40838972,0.4020115,0.39894313,0.4767369,0.4989094
0.42949933,0.42820352,0.41856056,0.47059178,0.53731304
0.46305817,0.47162014,0.47102237,0.461021,0.56155425
0.48092017,0.48905134,0.49941415,0.45652217,0.60070497
0.51447904,0.47860968,0.4874727,0.44899702,0.5758388
0.49418133,0.4783889,0.4973811,0.43977356,0.51064086
0.41975644,0.41856545,0.43338794,0.4304801,0.45668817
0.32828146,0.33789778,0.34315437,0.42401648,0.36547044
0.24682003,0.25211957,0.26478225,0.4117956,0.25888675
0.20324764,0.20188399,0.20339043,0.4041752,0.22872466
0.17889039,0.17840628,0.18610443,0.401363,0.21792495
0.17023005,0.15948385,0.16908002,0.3975877,0.20119779
0.17374831,0.16275202,0.170337,0.38892767,0.21236773
0.19945873,0.19087544,0.18842576,0.38930857,0.23632059
0.27713126,0.2585879,0.24725257,0.38269627,0.2967636
0.41109607,0.39337605,0.3945405,0.3818844,0.43966419
0.46657646,0.4670513,0.49808565,0.37621838,0.48546892
0.4744249,0.46696925,0.4587928,0.37746558,0.4736678
0.4768606,0.4730385,0.48084837,0.3939698,0.5063175
0.47902572,0.4685421,0.47812945,0.4165809,0.49589598
0.46197563,0.44753706,0.4741556,0.4351069,0.5190796
0.44411367,0.4400633,0.44519156,0.44466963,0.51323193
0.43951285,0.4310175,0.42759734,0.4540618,0.50096494
0.42381597,0.42500314,0.42982978,0.47082523,0.491342
0.4257104,0.4063233,0.40978384,0.48118633,0.4934066
0.42814615,0.44784534,0.44028723,0.4825035,0.5411261
0.4435724,0.4652586,0.4534062,0.48085377,0.5605417
0.4625169,0.46648216,0.48376969,0.47762153,0.59165853
0.5066306,0.4677921,0.4741946,0.4714266,0.5538076
0.4976996,0.47337264,0.49065113,0.45070156,0.51393944
0.42760488,0.42672178,0.44226107,0.4378891,0.4523753
0.33802435,0.3373246,0.3534457,0.43206406,0.35468057
0.26035184,0.24947752,0.27540377,0.41994497,0.27990475
0.21109608,0.20197602,0.21909924,0.4161028,0.23410243
0.18592693,0.18712257,0.19126354,0.41052353,0.23794508
0.17916103,0.17862365,0.178947,0.41079205,0.21188489
0.18511502,0.1804545,0.18300454,0.4101608,0.23304857
0.20974289,0.20332694,0.20111401,0.40784764,0.24965504
0.2782138,0.28019252,0.25372893,0.40461951,0.29066727
0.3948579,0.40024868,0.37894994,0.4050748,0.43295437
0.45548037,0.45407394,0.477595,0.4061299,0.48851687
0.46874154,0.46220633,0.45715308,0.40894535,0.47469568
0.4633288,0.4647903,0.47600988,0.4179235,0.5021085
0.45845738,0.45942798,0.4630643,0.42800575,0.5033159
0.44573748,0.44587636,0.45234913,0.44813493,0.5170114
0.43491206,0.4352635,0.4328013,0.46343476,0.49900192
0.4257104,0.43221366,0.42123598,0.47787768,0.50122744
0.41407308,0.41607118,0.41132626,0.48386508,0.49360716
0.39945874,0.39727455,0.40206417,0.47788924,0.48903322
0.39945874,0.40841788,0.39783612,0.4811051,0.5154009
0.40947226,0.42808947,0.43053758,0.4697471,0.5388675
0.42110962,0.4324013,0.4518196,0.47037628,0.56055415
0.44709066,0.43777028,0.44217908,0.45643872,0.523545
0.43815967,0.42002124,0.4347453,0.44114184,0.5054364
0.38078484,0.37765846,0.3923411,0.42659754,0.43189824
0.3090663,0.314918,0.32027543,0.41988778,0.34756523
0.2414073,0.24328269,0.25946075,0.41029593,0.27700636
0.2,0.19775249,0.2063203,0.40303698,0.23893104
0.17239513,0.17066757,0.1862047,0.3963466,0.20817225
0.15994588,0.16061944,0.16596432,0.39492616,0.19662939
0.15994588,0.1537064,0.16145323,0.39119744,0.19419754
0.17239513,0.1756621,0.17108227,0.38535184,0.20706797
0.20054127,0.19773123,0.19879214,0.38374418,0.21840107
0.25629228,0.24482575,0.2508289,0.38213193,0.2912988
0.32151556,0.31007925,0.3145631,0.37750638,0.33589584
0.3840325,0.37036306,0.35955805,0.38359007,0.3741172
0.4067659,0.39614347,0.41001278,0.40137362,0.4149596
0.40730718,0.39667967,0.41009316,0.418298,0.44797593
0.39566982,0.38146955,0.3996797,0.4355247,0.44109106
0.37347767,0.36922628,0.38121256,0.45759746,0.4444356
0.3488498,0.35496032,0.35395378,0.4777085,0.41271934
0.33207035,0.33207613,0.3299653,0.49311373,0.41349888
0.32232746,0.32559752,0.32300082,0.4905783,0.41550767
0.32665765,0.33476505,0.32852966,0.50294876,0.46339047
0.3466847,0.36012423,0.3563981,0.48029444,0.47399747
0.36211097,0.36946574,0.38291827,0.48201534,0.49790215
0.40866035,0.38498104,0.375356,0.46249792,0.49713308
0.41163734,0.39007998,0.41065866,0.43848738,0.4698888
0.36184034,0.35256132,0.37325922,0.42679518,0.39283174
0.2976996,0.28916883,0.3046226,0.41616184,0.3393404
0.22949933,0.2287769,0.25086668,0.40489078,0.27734464
0.18294993,0.19163598,0.19140399,0.39585343,0.23553312
0.1594046,0.15251325,0.16385514,0.39067426,0.1908123
0.14857917,0.14621638,0.15410066,0.38736364,0.17496154
0.15209743,0.14916919,0.14856197,0.37689814,0.17358333
0.16211095,0.16163506,0.16289552,0.37037155,0.1802831
0.18836266,0.18419418,0.18182436,0.37209377,0.19428593
0.23653586,0.22363566,0.23518686,0.37322327,0.24311766
0.30121785,0.2865975,0.3076567,0.3650479,0.29901475
0.36508796,0.3562218,0.35219878,0.364873,0.35076106
0.38755074,0.38217437,0.3972929,0.38878554,0.39242756
0.38294992,0.37659055,0.3944733,0.4197764,0.42971724
0.37185386,0.36701384,0.37808952,0.43147427,0.42494002
0.34857917,0.35033572,0.36132768,0.45026737,0.43001187
0.31339648,0.33533996,0.3319129,0.46642584,0.41828394
0.29066306,0.31062442,0.29353493,0.48161733,0.39619076
0.28606224,0.29641357,0.28446886,0.4803445,0.41028553
0.2993234,0.32039237,0.29935205,0.4920211,0.47557622
0.31962112,0.34435514,0.33387536,0.47734943,0.48566836
0.35426253,0.351074,0.3584906,0.47960836,0.48880005
0.4075778,0.3858282,0.38778922,0.46340105,0.4941262
0.39539918,0.39834654,0.4178453,0.42827803,0.46675217
0.32963464,0.33645856,0.3509977,0.41223454,0.38909718
0.25439784,0.25506058,0.269608,0.3848084,0.32290518
0.19675237,0.18619178,0.20644295,0.35667783,0.23967102
0.16129905,0.16768801,0.16777022,0.34483808,0.20096129
0.14533153,0.146763,0.14802662,0.33687964,0.15552616
0.13964817,0.13243078,0.14159516,0.32876015,0.16026373
0.14451963,0.1392566,0.14110655,0.32326913,0.15294224
0.17374831,0.16738756,0.1558255,0.3226075,0.1669533
0.25899863,0.23794036,0.21300164,0.32259208,0.21435827
0.38917455,0.37427992,0.35999563,0.32351032,0.33785897
0.4541272,0.44126347,0.49029753,0.33562237,0.40287918
0.4633288,0.4536342,0.45047855,0.34535617,0.39733994
0.46955344,0.44045886,0.46426713,0.36925834,0.4339978
0.48389715,0.44570252,0.4659851,0.3949015,0.44254017
0.48010826,0.4439689,0.47681502,0.41095772,0.4499287
0.46792963,0.4516947,0.46115777,0.44041935,0.45005774
0.45683357,0.4368979,0.4474879,0.45930323,0.4370314
0.44871446,0.42808205,0.44477856,0.48340887,0.44366634
0.4435724,0.42958626,0.4482272,0.47715837,0.43582976
0.4495264,0.46017063,0.45899692,0.479888,0.4601819
0.47740188,0.47904795,0.4849723,0.46651426,0.46108443
0.49526387,0.48980993,0.5123414,0.46527457,0.4934197
0.5277402,0.48877934,0.49360096,0.45412457,0.45624226
0.5133965,0.4834327,0.5051636,0.43356022,0.44487727
0.4376184,0.42933768,0.45753324,0.4300834,0.37404484
0.34533152,0.34573662,0.36336577,0.42439014,0.29029498
0.27550745,0.265448,0.28393942,0.4159668,0.22887704
0.23545332,0.21872646,0.23916657,0.40680814,0.18947741
0.21217862,0.20198214,0.2197497,0.40490884,0.15170208
0.20514208,0.19455484,0.20563737,0.402197,0.14215511
0.20460081,0.2030065,0.21243124,0.40036586,0.15206087
0.23491204,0.2182579,0.2238955,0.4001559,0.1805995
0.3158322,0.30748197,0.29900688,0.40114123,0.21416795
0.44086602,0.4344161,0.4324375,0.4010254,0.31978953
0.49905276,0.49415565,0.5113772,0.40124428,0.40667194
0.50392425,0.49451134,0.4998333,0.40640846,0.40925825
0.50257105,0.48415285,0.5069954,0.41528475,0.44506592
0.50717187,0.49045697,0.50252104,0.42447564,0.43860638
0.4947226,0.48059753,0.5007712,0.4316427,0.46363032
0.48741543,0.47862583,0.47691044,0.4463324,0.44135588
0.4811908,0.46808246,0.4719188,0.45431998,0.4406535
0.47117728,0.46336365,0.4661319,0.464456,0.44508713
0.46359947,0.4578704,0.45768243,0.4632298,0.44086725
0.47794315,0.49000221,0.46582848,0.4682005,0.45148003
0.5050068,0.52342725,0.51594394,0.463308,0.46212572
0.52449256,0.5175785,0.54289997,0.4636184,0.4939735
0.5564276,0.51244533,0.52912825,0.46252036,0.47874922
0.54695535,0.5128442,0.53145885,0.45811546,0.44891846
0.45899865,0.46179676,0.48829073,0.4522535,0.3829739
0.3610284,0.36124444,0.37195998,0.44996768,0.31006873
0.28768605,0.2752093,0.29471323,0.44701925,0.22882307
0.24979702,0.22952756,0.2476108,0.44105023,0.18603063
0.2270636,0.22457072,0.23246405,0.4353088,0.19104613
0.21542625,0.21135856,0.21809585,0.43024063,0.17489617
0.21515562,0.21712708,0.21611138,0.42774653,0.16878162
0.24546684,0.231662,0.23201625,0.42465344,0.19029723
0.32746956,0.3126055,0.3030941,0.4212879,0.23996198
0.45250338,0.4474616,0.43942648,0.4179479,0.33197135
0.50554806,0.50733256,0.5198797,0.41648728,0.39563516
0.5060893,0.50069106,0.5020947,0.41677558,0.39661986
0.4985115,0.4942419,0.50829995,0.42229795,0.4445929
0.4930988,0.49060416,0.49782255,0.43038374,0.4414003
0.48470905,0.47941217,0.4867462,0.43856958,0.44351107
0.47307172,0.4730355,0.47285062,0.44892505,0.46224147
0.46278754,0.466655,0.45717147,0.45744565,0.43402445
0.4435724,0.45603758,0.44669777,0.46500427,0.44176465
0.43410012,0.43840155,0.42495292,0.4638022,0.43261048
0.4414073,0.46537954,0.43713722,0.4684604,0.47236562
0.4638701,0.485666,0.472316,0.46334377,0.47389567
0.48660353,0.48578,0.5049124,0.45695418,0.50860715
0.5277402,0.4826445,0.4985517,0.45287117,0.4982853
0.5217862,0.49651653,0.5103418,0.4425253,0.46308678
0.44898513,0.44859332,0.46531665,0.43295455,0.39246434
0.36075777,0.36139187,0.3705219,0.42683098,0.30811152
0.2841678,0.28097945,0.2987621,0.4260828,0.20996864
0.24167794,0.23777287,0.24142163,0.42263585,0.18838805
0.22002706,0.21138287,0.22284994,0.41829363,0.18811187
0.21299052,0.19686593,0.21219616,0.41473344,0.18622935
0.21515562,0.20918237,0.21450807,0.4111613,0.16597462
0.24600811,0.22544068,0.22804669,0.41090155,0.19228657
0.32395127,0.30804968,0.29396123,0.40501586,0.23571739
0.45277402,0.42397645,0.42076796,0.40262458,0.37306786
0.5052774,0.4980988,0.53038436,0.4037754,0.42905912
0.50392425,0.48888847,0.49095395,0.40329677,0.41584206
0.4985115,0.48229504,0.5032383,0.4135831,0.451308
0.4925575,0.47894782,0.49592322,0.4245858,0.46154082
0.479567,0.45700863,0.48511794,0.4365972,0.46425176
0.45953992,0.45583737,0.46465898,0.44576356,0.44839883
0.4427605,0.43459624,0.44025242,0.45677635,0.44670254
0.42083898,0.4202122,0.42530805,0.46954522,0.4603892
0.40487143,0.40002522,0.4038741,0.47906283,0.44550097
0.40622464,0.42386127,0.40633476,0.49311593,0.45913827
0.42300406,0.4431764,0.4382857,0.4938791,0.47747147
0.44086602,0.4478312,0.46450573,0.4769737,0.49868244
0.48443842,0.4446707,0.45755523,0.46230215,0.47727454
0.4895805,0.455483,0.4781701,0.43294334,0.4716015
0.4173207,0.4160699,0.44799542,0.41911727,0.38798594
0.32665765,0.32489318,0.34312916,0.40226445,0.30783233
0.25223276,0.24263018,0.26726,0.4044504,0.24247925
0.20757781,0.19465035,0.21607412,0.39171252,0.20820682
0.18240866,0.18417662,0.1913524,0.38830364,0.18358992
0.17212449,0.1707961,0.17471527,0.384884,0.16334325
0.17618403,0.1744778,0.17064731,0.38286746,0.16607319
0.20460081,0.19218898,0.18616937,0.38265383,0.19533266
0.2811908,0.27095073,0.24232759,0.37681338,0.22092442
0.40866035,0.39447612,0.37206396,0.3740532,0.3346133
0.46522328,0.45882383,0.5009627,0.37583637,0.41276026
0.47117728,0.46056423,0.45099157,0.3770745,0.4192813
0.46224627,0.45325556,0.47373402,0.38612992,0.45776922
0.4571042,0.4454233,0.458337,0.4058686,0.4472468
0.44709066,0.43115887,0.44930837,0.42064846,0.4641754
0.4248985,0.42998338,0.4325626,0.4435157,0.4316048
0.41542625,0.41626364,0.40425265,0.46200857,0.44601446
0.39566982,0.40862998,0.4024585,0.47529805,0.44598484
