Actual,Fusion,Load Only,Temp Only,Calendar Only
0.49688768,0.48818567,0.4680821,0.37938002,0.4234056
0.5564276,0.5477875,0.59764576,0.3882483,0.46368223
0.55372125,0.55620736,0.5570102,0.3891377,0.49428195
0.541272,0.5415368,0.55107415,0.4712789,0.51275647
0.5339648,0.5257654,0.5350851,0.5053073,0.51075023
0.5185386,0.5197274,0.52637404,0.48029006,0.50896376
0.4993234,0.49105075,0.49977416,0.5064942,0.5006312
0.48443842,0.4837363,0.47907522,0.51679444,0.48337477
0.46359947,0.46102402,0.47457266,0.5340058,0.4657389
0.4562923,0.44444105,0.45262292,0.54594016,0.46429592
0.4668471,0.46657655,0.4658019,0.53474975,0.47022474
0.4963464,0.50410986,0.5010106,0.5220324,0.5085936
0.5345061,0.54631925,0.5412535,0.50895077,0.53316206
0.5615697,0.5594833,0.56353235,0.49336004,0.55159926
0.53207034,0.52792937,0.5352374,0.4559918,0.50957966
0.45602164,0.46149513,0.45750076,0.42977566,0.43641365
0.36265224,0.36461693,0.3728981,0.40814817,0.3466856
0.29391068,0.2879141,0.2946651,0.39015734,0.26246616
0.24871448,0.25558448,0.2553127,0.37039667,0.21490361
0.23112313,0.23077574,0.22570388,0.34257162,0.20282365
0.22273342,0.22626618,0.22429292,0.30978662,0.18717419
0.22246279,0.22600263,0.22914706,0.29072767,0.19811364
0.25087956,0.24063915,0.24425633,0.28526384,0.22574796
0.31637347,0.32797605,0.31473026,0.29494977,0.30097955
0.41028416,0.43532285,0.42831248,0.30993217,0.4403212
0.47090665,0.4499914,0.4659393,0.34147692,0.48028564
0.51447904,0.479689,0.4833398,0.37935796,0.5042015
0.54695535,0.5275724,0.5375477,0.41266447,0.5147242
0.5715832,0.5496368,0.5593827,0.42619324,0.5164932
0.58078486,0.5698422,0.5769312,0.43064255,0.5089542
0.5734777,0.5677193,0.57615674,0.41089278,0.5003007
0.57023007,0.5552574,0.5613038,0.41276535,0.48965156
0.55399185,0.5432838,0.5665662,0.41771036,0.4673677
0.54018945,0.5333164,0.5445504,0.43914497,0.4660405
0.5423545,0.54634464,0.5428451,0.4443285,0.47274685
0.5599459,0.5653578,0.5614364,0.44107175,0.51437026
0.56914747,0.5850631,0.57548684,0.43727642,0.5322859
0.5853857,0.57070315,0.5639712,0.42155814,0.553297
0.54343706,0.5451346,0.56271344,0.40291154,0.51209235
0.4633288,0.47346866,0.46110505,0.38297445,0.44203356
0.36806494,0.3710858,0.37351924,0.3752467,0.35371345
0.29824087,0.29466775,0.29393756,0.37474707,0.27099773
0.25304466,0.25800708,0.25580752,0.36412972,0.2240914
0.2338295,0.24196002,0.22989538,0.37546873,0.2055604
0.2270636,0.23029196,0.22614941,0.36379194,0.18880245
0.2278755,0.23403966,0.23324125,0.36081976,0.198268
0.25439784,0.25328028,0.25387114,0.36264715,0.22561349
0.32313937,0.33144987,0.31672165,0.37323636,0.30109775
0.4465494,0.45072278,0.42296693,0.36175376,0.44255167
0.49986467,0.50538796,0.5424812,0.3581128,0.48028034
0.5101488,0.50475776,0.51589173,0.37285498,0.50711393
0.5074425,0.5161536,0.5255963,0.3951284,0.5168204
0.51096076,0.5025358,0.51238644,0.42598307,0.51815945
0.511502,0.5057174,0.5137978,0.47037756,0.5097518
0.50284165,0.49255124,0.5090112,0.50243664,0.5017467
0.4939107,0.4909182,0.4928332,0.4930259,0.49123454
0.4803789,0.46965984,0.4816935,0.51062846,0.4694444
0.4714479,0.4633988,0.4746412,0.5098208,0.46800244
0.47631934,0.47941926,0.49055815,0.5043278,0.47527146
0.49797022,0.5047946,0.50863385,0.5120901,0.51664
0.5185386,0.53235465,0.52547395,0.51664704,0.5337293
0.5631935,0.5349818,0.53116804,0.49463397,0.55495787
0.54343706,0.5375576,0.5462852,0.47795242,0.5141889
0.46982408,0.4729804,0.46257967,0.4467929,0.44318902
0.3759134,0.3743734,0.37779266,0.4243642,0.35615247
0.3052774,0.29855785,0.30179587,0.40291607,0.27188683
0.2654939,0.26477078,0.2644487,0.38901946,0.22680669
0.24709067,0.24937755,0.24853265,0.36652195,0.20265616
0.2397835,0.23862007,0.24233378,0.3710959,0.18908979
0.24221921,0.24259332,0.24654567,0.36976692,0.20431419
0.27117726,0.26278746,0.26783964,0.3664802,0.23264019
0.3534506,0.34695703,0.33034986,0.36615792,0.30746523
0.48903924,0.4839526,0.4683504,0.36091965,0.4438117
0.53721243,0.53737843,0.56761754,0.33084112,0.4854678
0.53315294,0.52754307,0.525999,0.31598845,0.5007649
0.51962113,0.5263386,0.5366909,0.3704582,0.5092572
0.51285523,0.50612617,0.5175794,0.43993485,0.5113472
0.49688768,0.5001879,0.5097815,0.42928427,0.5080654
0.47658998,0.47110957,0.48179388,0.47540063,0.4979564
0.467659,0.46006933,0.4607423,0.4784748,0.4897548
0.45006767,0.4478944,0.46308023,0.49810958,0.46258062
0.43572396,0.43578088,0.43874496,0.49818444,0.45855987
0.43897158,0.44486502,0.43993503,0.5033606,0.4691214
0.46116373,0.472074,0.4732273,0.5033073,0.5050436
0.49066305,0.5088434,0.50328255,0.5076703,0.52216136
0.535318,0.5251104,0.521175,0.494627,0.54283285
0.5188092,0.51346236,0.52202356,0.4763875,0.503251
0.44925576,0.45473197,0.44572973,0.4551559,0.4481591
0.3623816,0.3605018,0.36415988,0.42245007,0.34472743
0.2933694,0.2886794,0.2951021,0.39959294,0.2753252
0.24979702,0.25322908,0.25413486,0.3829567,0.22632174
0.23058186,0.23420253,0.2289474,0.3358915,0.213185
0.22598106,0.2225785,0.22400114,0.3530924,0.18749924
0.2240866,0.2313213,0.23579663,0.34378666,0.20133244
0.25196213,0.24504283,0.24696873,0.33953774,0.22891925
0.3217862,0.32395598,0.31262606,0.37189263,0.3098763
0.45250338,0.44286242,0.42998004,0.37264764,0.4395662
0.508525,0.5040748,0.5248289,0.36938632,0.47327542
0.5133965,0.49991062,0.49718827,0.38220567,0.50061285
0.51096076,0.5070462,0.51781887,0.37625086,0.49215162
0.49418133,0.49975857,0.5104576,0.37963635,0.5119555
0.48173207,0.47243813,0.4771331,0.4171676,0.49605423
0.46495265,0.45427722,0.46766707,0.45756966,0.4836806
0.45602164,0.4501907,0.4499626,0.4812771,0.49238122
0.44330177,0.4322921,0.4487028,0.49749482,0.4439979
0.43653587,0.42909202,0.4357916,0.49683124,0.4417324
0.4368065,0.44597098,0.4429648,0.50374496,0.45821023
0.44763193,0.46151868,0.45812434,0.5050961,0.48933768
0.46738836,0.48092195,0.48042426,0.51425785,0.5057606
0.50581867,0.4951633,0.4944147,0.5072708,0.52796876
0.49418133,0.48430416,0.49580196,0.475003,0.48208296
0.4376184,0.4417558,0.42837173,0.45796227,0.43541792
0.3645467,0.35595834,0.36124068,0.43534362,0.33005685
0.29526386,0.29273114,0.3032437,0.41088265,0.27400845
0.2473613,0.25202155,0.25408146,0.38447624,0.21981062
0.22192152,0.22928372,0.22552045,0.36264604,0.20813952
0.21461435,0.21398383,0.21345787,0.35997725,0.18410428
0.21407308,0.21084988,0.22163849,0.3560651,0.1847123
0.22895806,0.22903028,0.23769684,0.3822086,0.20661692
0.258728,0.26460075,0.27761242,0.37103468,0.22451253
0.31474966,0.31586206,0.34000456,0.38114256,0.28899333
0.3729364,0.37423575,0.37550214,0.36252838,0.33270264
0.43355885,0.41849402,0.40858608,0.3906237,0.40696603
0.46143436,0.46401963,0.46862662,0.41280004,0.43806243
0.46495265,0.45864248,0.46717316,0.41403854,0.46122146
0.45439783,0.45743415,0.46164536,0.43084925,0.44232213
0.43410012,0.43585303,0.4413987,0.46043533,0.41854432
0.40838972,0.41143307,0.41587096,0.4929818,0.41614556
0.3948579,0.38739565,0.38842252,0.4984473,0.38078737
0.39133966,0.38928556,0.38974613,0.49956954,0.38184658
0.4,0.4089252,0.3991164,0.4920146,0.41148275
0.41975644,0.44311625,0.4228295,0.49005574,0.42956266
0.4384303,0.45756552,0.44861382,0.4851882,0.47125727
0.47469553,0.45942774,0.45602393,0.47307682,0.47761673
0.45953992,0.45771983,0.47195256,0.44284052,0.4508524
0.40568337,0.4131962,0.40185124,0.42488724,0.39413625
0.33748308,0.33192447,0.33653015,0.41605055,0.33801025
0.27198917,0.27357927,0.27562964,0.39655772,0.2519858
0.22273342,0.2262756,0.22823447,0.3861922,0.19545938
0.19512855,0.20508969,0.19711305,0.3770095,0.17618908
0.1864682,0.18548825,0.18349864,0.3669346,0.15165429
0.18213803,0.1841987,0.18738137,0.36165747,0.15971713
0.1894452,0.1906605,0.19211802,0.362939,0.18159486
0.21136671,0.2187483,0.21605939,0.368486,0.19823398
0.25087956,0.26075342,0.26414782,0.3627001,0.23271082
0.3052774,0.31167608,0.3242522,0.37172377,0.28142715
0.3721245,0.36476135,0.36232847,0.37988552,0.36200076
0.40947226,0.4136177,0.41036963,0.4018483,0.42176613
0.4156969,0.41696265,0.42105353,0.4021611,0.43138802
0.40784845,0.41312155,0.41139716,0.39791018,0.4289829
0.3948579,0.3933707,0.394149,0.42917496,0.4099334
0.37699595,0.37764403,0.37946296,0.45017248,0.40704328
0.3602165,0.3600975,0.36467296,0.4690023,0.3725934
0.35778078,0.3557454,0.3551657,0.47716397,0.3749506
0.3691475,0.38138118,0.3738322,0.47050428,0.42208052
0.39891747,0.41118547,0.40241215,0.47247577,0.43313965
0.4265223,0.4399439,0.4384621,0.464876,0.47856677
0.47388363,0.44726416,0.44580978,0.44255203,0.48326564
0.455751,0.453391,0.4714445,0.40785944,0.4483441
0.3772666,0.39716244,0.39278093,0.3808753,0.39856523
0.2968877,0.29541197,0.29409534,0.36704457,0.3160035
0.23058186,0.23453593,0.22944532,0.31691143,0.24100398
0.19594046,0.19326636,0.18433836,0.31014043,0.17880452
0.18240866,0.18244654,0.17606804,0.29684204,0.1878104
0.1797023,0.18057922,0.1766083,0.30075422,0.18035217
0.18782137,0.18968615,0.18339874,0.30860323,0.18434146
0.21677943,0.21267802,0.20770347,0.31707984,0.21229552
0.29526386,0.29283226,0.2654848,0.31506974,0.28967866
0.4224628,0.41976464,0.39624017,0.3126157,0.4234056
0.4803789,0.47738716,0.5140043,0.32640165,0.46368223
0.4811908,0.483714,0.48609412,0.34101528,0.49428195
0.4811908,0.47264037,0.47942835,0.3923543,0.51275647
0.47983763,0.47224233,0.47912055,0.4072223,0.51075023
0.47036535,0.46704724,0.47166348,0.43617958,0.50896376
0.45845738,0.44894335,0.45518357,0.44809788,0.5006312
0.45656294,0.44335854,0.4447622,0.45534205,0.48337477
0.44546685,0.4384152,0.45852017,0.46844167,0.4657389
0.4376184,0.42876503,0.44570413,0.4750712,0.46429592
0.44763193,0.44475225,0.4471494,0.47979492,0.47022474
0.47577807,0.47628608,0.47816622,0.4733749,0.5085936
0.5020298,0.51665443,0.51175255,0.4717543,0.53316206
0.5288227,0.5195966,0.522476,0.4700712,0.55159926
0.50635993,0.49396345,0.4994334,0.44162178,0.50957966
0.42138025,0.4357067,0.42491487,0.42281157,0.43641365
0.33261165,0.32498756,0.3265205,0.40580028,0.3466856
0.2600812,0.25722402,0.26482826,0.36855018,0.26246616
0.21623816,0.21739498,0.21970426,0.3509807,0.21490361
0.19566983,0.19798133,0.19587012,0.31844085,0.20282365
0.18619756,0.18936783,0.18792087,0.30217615,0.18717419
0.19079837,0.19081816,0.19203667,0.30801642,0.19811364
0.22083898,0.21204299,0.21907979,0.3046143,0.22574796
0.29905277,0.29911545,0.29496717,0.325841,0.30097955
0.4324763,0.4256361,0.4202079,0.330315,0.4403212
0.4871448,0.48333684,0.48994863,0.35310304,0.48028564
0.4836265,0.48020914,0.48235622,0.3590057,0.5042015
0.47198918,0.47792745,0.4879949,0.3820107,0.5147242
0.47063598,0.46124414,0.4679805,0.3950416,0.5164932
0.4608931,0.4654321,0.46576738,0.4035921,0.5089542
0.45169148,0.44492278,0.44904792,0.4341299,0.5003007
0.44005412,0.44334415,0.4445646,0.4690513,0.48965156
0.4240866,0.41873577,0.43098482,0.4761511,0.4673677
0.41190797,0.41380966,0.41304862,0.48435926,0.4660405
0.41975644,0.4215004,0.41899478,0.47226095,0.47274685
0.44411367,0.4498072,0.4531266,0.46730506,0.51437026
0.46278754,0.47979832,0.47526324,0.4557414,0.5322859
0.50798374,0.48751488,0.48106837,0.43247104,0.553297
0.4939107,0.4845892,0.4997175,0.38662392,0.51209235
0.42381597,0.42861894,0.41597277,0.35847926,0.44203356
0.3369418,0.32865036,0.33594382,0.33256072,0.35371345
0.25981057,0.2606071,0.2667473,0.30574727,0.27099773
0.22300406,0.2142852,0.2149745,0.3018418,0.2240914
0.20189445,0.21175063,0.20763542,0.29321304,0.2055604
0.1932341,0.19430661,0.19534805,0.29946834,0.18880245
0.202977,0.19921204,0.20025198,0.28552502,0.198268
0.2338295,0.22824967,0.23515925,0.31258053,0.22561349
0.31312585,0.31272158,0.29802465,0.29237396,0.30109775
0.44005412,0.44213086,0.42790145,0.31006253,0.44255167
0.4836265,0.48938498,0.49845102,0.2888198,0.48028034
0.47848445,0.470927,0.47104377,0.32507807,0.50711393
0.47171855,0.46850395,0.4816112,0.37869477,0.5168204
0.467659,0.4617574,0.47135514,0.39689404,0.51815945
0.4600812,0.4565509,0.4618508,0.39047262,0.5097518
0.4376184,0.44035092,0.44926032,0.41282946,0.5017467
0.42760488,0.4226496,0.4174273,0.43488103,0.49123454
0.41244927,0.40782493,0.42134213,0.43524402,0.4694444
0.40838972,0.3989461,0.4052803,0.44024813,0.46800244
0.42949933,0.420257,0.4190486,0.4293868,0.47527146
0.46305817,0.46086842,0.46562085,0.42093426,0.51664
0.48092017,0.5017893,0.49465284,0.4241044,0.5337293
0.51447904,0.49896392,0.49828252,0.40823543,0.55495787
0.49418133,0.48670492,0.49592835,0.37446612,0.5141889
0.41975644,0.4276156,0.4165194,0.34008616,0.44318902
0.32828146,0.32551172,0.33022326,0.31797463,0.35615247
0.24682003,0.25168857,0.25700328,0.28474638,0.27188683
0.20324764,0.20035443,0.20145032,0.26835346,0.22680669
0.17889039,0.18543726,0.1823221,0.27690098,0.20265616
0.17023005,0.16980591,0.16798465,0.2668062,0.18908979
0.17374831,0.17664814,0.17614724,0.26088524,0.20431419
0.19945873,0.19766963,0.19833128,0.28245375,0.23264019
0.27713126,0.2715197,0.26428333,0.2807927,0.30746523
0.41109607,0.40523776,0.39912486,0.29777765,0.4438117
0.46657646,0.46484402,0.46773085,0.30770445,0.4854678
0.4744249,0.46044698,0.46232677,0.31423444,0.5007649
0.4768606,0.47333473,0.48353213,0.3105564,0.5092572
0.47902572,0.4694424,0.4776173,0.34258524,0.5113472
0.46197563,0.470871,0.47404942,0.39272878,0.5080654
0.44411367,0.4382022,0.44163173,0.4182999,0.4979564
0.43951285,0.42926934,0.43030623,0.45373207,0.4897548
0.42381597,0.4216458,0.44090983,0.4817766,0.46258062
0.4257104,0.4100635,0.4180592,0.49024963,0.45855987
0.42814615,0.44055519,0.44661272,0.48731786,0.4691214
0.4435724,0.4476921,0.44660318,0.48006576,0.5050436
0.4625169,0.47883856,0.4700973,0.4700184,0.52216136
0.5066306,0.48720542,0.48601478,0.45654416,0.54283285
0.4976996,0.4818686,0.498865,0.42325395,0.503251
0.42760488,0.43068612,0.42420256,0.3864978,0.4481591
0.33802435,0.32943264,0.33475778,0.36539108,0.34472743
0.26035184,0.25721106,0.26291004,0.3197494,0.2753252
0.21109608,0.21175936,0.2150634,0.30876517,0.22632174
0.18592693,0.1913611,0.18837914,0.28642154,0.213185
0.17916103,0.1741983,0.17653854,0.307361,0.18749924
0.18511502,0.18474433,0.18568547,0.31884295,0.20133244
0.20974289,0.20808119,0.21285366,0.30267984,0.22891925
0.2782138,0.28181836,0.26996666,0.30351663,0.3098763
0.3948579,0.4015022,0.39162898,0.31158704,0.4395662
0.45548037,0.44909677,0.45915282,0.31733352,0.47327542
0.46874154,0.4568451,0.46139288,0.32990283,0.50061285
0.4633288,0.46757433,0.47834104,0.3561511,0.49215162
0.45845738,0.45397684,0.45970023,0.35112417,0.5119555
0.44573748,0.44465083,0.45045966,0.40870112,0.49605423
0.43491206,0.4193586,0.43128154,0.42663038,0.4836806
0.4257104,0.423911,0.42649806,0.44000006,0.49238122
0.41407308,0.40228298,0.42058244,0.4402718,0.4439979
0.39945874,0.40167657,0.40990275,0.43153512,0.4417324
0.39945874,0.40243587,0.39718714,0.43363434,0.45821023
0.40947226,0.4141096,0.4218746,0.41938066,0.48933768
0.42110962,0.43880188,0.4391703,0.42320746,0.5057606
0.44709066,0.44858256,0.45252234,0.40624312,0.52796876
0.43815967,0.42422214,0.4435278,0.3789373,0.48208296
0.38078484,0.3915284,0.3772537,0.34915537,0.43541792
0.3090663,0.30150917,0.30038345,0.32282716,0.33005685
0.2414073,0.23891348,0.24538608,0.28423995,0.27400845
0.2,0.19650039,0.19967355,0.25535873,0.21981062
0.17239513,0.18346033,0.18175758,0.27207592,0.20813952
0.15994588,0.1677413,0.16356875,0.27268794,0.18410428
0.15994588,0.16005856,0.16357374,0.25108936,0.1847123
0.17239513,0.17533654,0.18057573,0.2609635,0.20661692
0.20054127,0.20537749,0.21547085,0.2945612,0.22451253
0.25629228,0.25506952,0.2735008,0.29198927,0.28899333
0.32151556,0.32478276,0.31848744,0.26520187,0.33270264
0.3840325,0.3750719,0.36290342,0.31643373,0.40696603
0.4067659,0.41735703,0.41762087,0.3718028,0.43806243
0.40730718,0.40541974,0.41213346,0.39468974,0.46122146
0.39566982,0.39951915,0.4033223,0.39676577,0.44232213
0.37347767,0.37610963,0.3839925,0.42143005,0.41854432
0.3488498,0.34931168,0.3548356,0.43792456,0.41614556
0.33207035,0.32552624,0.33049616,0.45123583,0.38078737
0.32232746,0.32572392,0.32391065,0.44056952,0.38184658
0.32665765,0.33623564,0.32607743,0.45222533,0.41148275
0.3466847,0.36167032,0.34714192,0.41789246,0.42956266
0.36211097,0.38535467,0.37539858,0.42442584,0.47125727
0.40866035,0.392939,0.38166136,0.39457363,0.47761673
0.41163734,0.4019418,0.41777977,0.35828644,0.4508524
0.36184034,0.37019023,0.36080056,0.32363772,0.39413625
0.2976996,0.2904202,0.29214683,0.29679525,0.33801025
0.22949933,0.236601,0.23711053,0.28227788,0.2519858
0.18294993,0.18540937,0.18322852,0.28726512,0.19545938
0.1594046,0.16846511,0.15829392,0.28950226,0.17618908
0.14857917,0.15669194,0.15002483,0.3022293,0.15165429
0.15209743,0.15118271,0.14879243,0.30208594,0.15971713
0.16211095,0.16586933,0.16690291,0.31922472,0.18159486
0.18836266,0.19474518,0.18937424,0.32823813,0.19823398
0.23653586,0.23823556,0.2418386,0.32770553,0.23271082
0.30121785,0.3030819,0.3144344,0.34964252,0.28142715
0.36508796,0.3599132,0.35464624,0.33165777,0.36200076
0.38755074,0.39824948,0.3918296,0.38671798,0.42176613
0.38294992,0.38523766,0.3898342,0.4139936,0.43138802
0.37185386,0.37506676,0.37398142,0.41186112,0.4289829
0.34857917,0.35504094,0.35729983,0.4408406,0.4099334
0.31339648,0.3244049,0.3263193,0.42947733,0.40704328
0.29066306,0.28621164,0.28816512,0.43214655,0.3725934
0.28606224,0.28530332,0.28146306,0.41905242,0.3749506
0.2993234,0.30838427,0.29651526,0.43462205,0.42208052
0.31962112,0.34082404,0.329478,0.41533315,0.43313965
0.35426253,0.35956535,0.3535365,0.41853476,0.47856677
0.4075778,0.3960653,0.396572,0.40195817,0.48326564
0.39539918,0.39756063,0.41297567,0.3665614,0.4483441
0.32963464,0.33830842,0.33839816,0.35557204,0.39856523
0.25439784,0.2527862,0.25384548,0.3117414,0.3160035
0.19675237,0.19213724,0.1872359,0.25102443,0.24100398
0.16129905,0.15785936,0.15631543,0.22477007,0.17880452
0.14533153,0.14556825,0.14149594,0.21501777,0.112761214
0.13964817,0.1354661,0.13915892,0.19050163,0.11713274
0.14451963,0.13924709,0.14342111,0.20556402,0.120205164
0.17374831,0.16246149,0.161485,0.23391831,0.14803134
0.25899863,0.24415585,0.22008839,0.24174838,0.22515447
0.38917455,0.37940273,0.36780202,0.25807962,0.34871566
0.4541272,0.45317435,0.47449696,0.27441812,0.41053277
0.4633288,0.45592436,0.4520104,0.30370778,0.4406
0.46955344,0.4551781,0.45836377,0.32711643,0.4668553
0.48389715,0.46266732,0.46450782,0.29828817,0.4573264
0.48010826,0.47366008,0.47924304,0.29574636,0.4669969
0.46792963,0.4572641,0.46189725,0.37181947,0.45034385
0.45683357,0.4522266,0.45052734,0.39541173,0.44981313
0.44871446,0.43592378,0.45187992,0.43882477,0.42141908
0.4435724,0.43778965,0.4564497,0.4225663,0.42077866
0.4495264,0.45096356,0.45683515,0.43165284,0.43379852
0.47740188,0.4621768,0.46753603,0.4119737,0.43288684
0.49526387,0.4922466,0.5064583,0.41906017,0.47281837
0.5277402,0.5094629,0.50633603,0.4039502,0.46603572
0.5133965,0.51476777,0.50239825,0.34470236,0.46190667
0.4376184,0.43309355,0.43282932,0.3242619,0.40468448
0.34533152,0.33703855,0.34298456,0.30162853,0.29856795
0.27550745,0.26855233,0.27113312,0.27530017,0.20991363
0.23545332,0.22947487,0.23402077,0.25174174,0.17430079
0.21217862,0.22189197,0.21723661,0.26395863,0.1354813
0.20514208,0.20405596,0.20473914,0.26783326,0.1253665
0.20460081,0.2053836,0.21576071,0.28432834,0.13460682
0.23491204,0.22695658,0.23510273,0.28651154,0.16233824
0.3158322,0.31428713,0.319331,0.3232178,0.23540582
0.44086602,0.4422282,0.4380988,0.33128542,0.36676803
0.49905276,0.49840304,0.49310857,0.34467226,0.4285877
0.50392425,0.49298927,0.50189316,0.36989874,0.45296025
0.50257105,0.49847457,0.51297367,0.38001114,0.46989965
0.50717187,0.50449973,0.50630736,0.3980891,0.46465284
0.4947226,0.49766496,0.5047835,0.39850217,0.46894962
0.48741543,0.47435167,0.4785394,0.435957,0.45608753
0.4811908,0.48459563,0.47958744,0.45852047,0.45572263
0.47117728,0.46223107,0.47678018,0.49963558,0.42867243
0.46359947,0.4623807,0.46263206,0.5082008,0.42620462
0.47794315,0.47432247,0.46617007,0.542159,0.43781203
0.5050068,0.49879357,0.5066857,0.5179251,0.43780297
0.52449256,0.52670234,0.523898,0.51706916,0.47080916
0.5564276,0.5384935,0.53582764,0.5136187,0.4694804
0.54695535,0.5410808,0.5394661,0.4946066,0.46596235
0.45899865,0.470876,0.4714821,0.470313,0.41250062
0.3610284,0.3522964,0.35571235,0.46192807,0.30755824
0.28768605,0.28237957,0.28552523,0.45198166,0.22154729
0.24979702,0.2412115,0.24547863,0.42975307,0.18393137
0.2270636,0.23747185,0.23191766,0.40707934,0.13725553
0.21542625,0.21642339,0.21867496,0.38657528,0.12738468
0.21515562,0.20997447,0.22014157,0.37695917,0.13471691
0.24546684,0.2343699,0.24125405,0.38465235,0.16215953
0.32746956,0.3217865,0.3158155,0.36758274,0.2353865
0.45250338,0.45422372,0.44908112,0.368944,0.370122
0.50554806,0.5118094,0.51319367,0.3783155,0.4291821
0.5060893,0.5006334,0.5035763,0.3701762,0.45604396
0.4985115,0.49993148,0.5113863,0.3933941,0.47173035
0.4930988,0.49360248,0.49773794,0.40154576,0.4669891
0.48470905,0.4751631,0.4856235,0.4218155,0.47188658
0.47307172,0.4632319,0.47527102,0.46295476,0.45779806
0.46278754,0.46601185,0.46475923,0.49115825,0.4564007
0.4435724,0.44369084,0.45546824,0.5024607,0.43084168
0.43410012,0.4313513,0.4308102,0.49286693,0.42911178
0.4414073,0.44212303,0.44756863,0.5063593,0.43882036
0.4638701,0.457854,0.47734553,0.4887575,0.44064826
0.48660353,0.48255637,0.49933827,0.469752,0.47315013
0.5277402,0.5090895,0.5111794,0.45726353,0.4710735
0.5217862,0.5212071,0.5177919,0.42018878,0.4687091
0.44898513,0.44587252,0.44793332,0.38575852,0.4139755
0.36075777,0.34726956,0.35735005,0.3591174,0.31022304
0.2841678,0.28373513,0.2909211,0.35886624,0.22168846
0.24167794,0.23335344,0.24020599,0.3431608,0.18666601
0.22002706,0.22552073,0.22163536,0.32715634,0.13964714
0.21299052,0.20980677,0.21203639,0.32244277,0.12873419
0.21515562,0.21093607,0.2204926,0.31851906,0.1404271
0.24600811,0.23372468,0.24160011,0.32723212,0.16843323
0.32395127,0.3215978,0.30883545,0.3216029,0.24563457
0.45277402,0.44469357,0.43499008,0.33166015,0.3653286
0.5052774,0.50968844,0.5215911,0.3412481,0.4374416
0.50392425,0.49339315,0.49553493,0.34449536,0.45056218
0.4985115,0.492735,0.5061906,0.3722521,0.46335602
0.4925575,0.4892995,0.49852365,0.3810226,0.45636165
0.479567,0.47214815,0.4858619,0.40294552,0.4684983
0.45953992,0.45635453,0.46484613,0.4303022,0.45391923
0.4427605,0.44470593,0.4417985,0.468354,0.45895714
0.42083898,0.42129895,0.43077603,0.48368257,0.4272275
0.40487143,0.4077251,0.40851825,0.47960776,0.41996405
0.40622464,0.40743312,0.40657616,0.48290527,0.4390442
0.42300406,0.41789243,0.4334504,0.46640676,0.43212667
0.44086602,0.4434719,0.46008843,0.43388325,0.46253622
0.48443842,0.47157118,0.47324997,0.41347638,0.4596594
