Actual,Predicted
0.3948579,0.4004945
0.37699595,0.38104573
0.3602165,0.3668065
0.35778078,0.35975134
0.3691475,0.39026156
0.39891747,0.41517565
0.4265223,0.4444144
0.47388363,0.44972244
0.455751,0.47266132
0.3772666,0.3940836
0.2968877,0.2991532
0.23058186,0.24025932
0.19594046,0.19667117
0.18240866,0.18208095
0.1797023,0.18544088
0.18782137,0.1954772
0.21677943,0.21945694
0.29526386,0.29716668
0.4224628,0.42962882
0.4803789,0.48395932
0.4811908,0.48733288
0.4811908,0.487517
0.47983763,0.48153517
0.47036535,0.47660744
0.45845738,0.46025768
0.45656294,0.4574985
0.44546685,0.4555324
0.4376184,0.44075093
0.44763193,0.4644576
0.47577807,0.49252114
0.5020298,0.51768863
0.5288227,0.5163648
0.50635993,0.5187161
0.42138025,0.4436604
0.33261165,0.3280186
0.2600812,0.26677716
0.21623816,0.22136556
0.19566983,0.19695176
0.18619756,0.19386762
0.19079837,0.19695121
0.22083898,0.22145784
0.29905277,0.30387032
0.4324763,0.43625143
0.4871448,0.48859936
0.4836265,0.48347822
0.47198918,0.4881537
0.47063598,0.46974805
0.4608931,0.46704987
0.45169148,0.4504762
0.44005412,0.45538995
0.4240866,0.43284652
0.41190797,0.41591117
0.41975644,0.43716076
0.44411367,0.45740378
0.46278754,0.48377636
0.50798374,0.4856963
0.4939107,0.5120348
0.42381597,0.4321095
0.3369418,0.3341009
0.25981057,0.26778916
0.22300406,0.21874937
0.20189445,0.2050759
0.1932341,0.19785501
0.202977,0.20468235
0.2338295,0.23320669
0.31312585,0.31506848
0.44005412,0.44809216
0.4836265,0.48912108
0.47848445,0.47469974
0.47171855,0.48027197
0.467659,0.4710944
0.4600812,0.4608236
0.4376184,0.45020863
0.42760488,0.43428683
0.41244927,0.42258617
0.40838972,0.4070251
0.42949933,0.43608454
0.46305817,0.47364384
0.48092017,0.5064946
0.51447904,0.49831745
0.49418133,0.51357895
0.41975644,0.42920092
0.32828146,0.32930246
0.24682003,0.2580484
0.20324764,0.20397907
0.17889039,0.18259478
0.17023005,0.17349075
0.17374831,0.1821459
0.19945873,0.202336
0.27713126,0.27899945
0.41109607,0.4121341
0.46657646,0.46907052
0.4744249,0.46444425
0.4768606,0.48122337
0.47902572,0.48106644
0.46197563,0.4737753
0.44411367,0.44597802
0.43951285,0.44404158
0.42381597,0.43645993
0.4257104,0.41746283
0.42814615,0.45465082
0.4435724,0.4612894
0.4625169,0.47952652
0.5066306,0.48216322
0.4976996,0.50995934
0.42760488,0.4370053
0.33802435,0.33483952
0.26035184,0.26600406
0.21109608,0.21580818
0.18592693,0.1890375
0.17916103,0.18129349
0.18511502,0.18821499
0.20974289,0.21417117
0.2782138,0.28582865
0.3948579,0.41036007
0.45548037,0.45695928
0.46874154,0.46625045
0.4633288,0.47853318
0.45845738,0.4621704
0.44573748,0.45268092
0.43491206,0.4335771
0.4257104,0.43830976
0.41407308,0.41827458
0.39945874,0.40919253
0.39945874,0.41752586
0.40947226,0.42352608
0.42110962,0.441977
0.44709066,0.44210604
0.43815967,0.45342
0.38078484,0.39531383
0.3090663,0.3104158
0.2414073,0.24578544
0.2,0.19793223
0.17239513,0.18043636
0.15994588,0.16441168
0.15994588,0.16596141
0.17239513,0.1722375
0.20054127,0.20396084
0.25629228,0.2571779
0.32151556,0.32541317
0.3840325,0.3801333
0.4067659,0.41693342
0.40730718,0.41270122
0.39566982,0.39803252
0.37347767,0.38352388
0.3488498,0.35496226
0.33207035,0.33421534
0.32232746,0.33392456
0.32665765,0.3466466
0.3466847,0.36185783
0.36211097,0.38217992
0.40866035,0.38708326
0.41163734,0.41899768
0.36184034,0.37298256
0.2976996,0.29668212
0.22949933,0.24334067
0.18294993,0.18734634
0.1594046,0.16014957
0.14857917,0.15020129
0.15209743,0.15401639
0.16211095,0.1668012
0.18836266,0.18971923
0.23653586,0.24008141
0.30121785,0.30589423
0.36508796,0.36132908
0.38755074,0.403643
0.38294992,0.39271954
0.37185386,0.37577122
0.34857917,0.36157542
0.31339648,0.32877898
0.29066306,0.2965111
0.28606224,0.28691685
0.2993234,0.32008332
0.31962112,0.34277213
0.35426253,0.36454976
0.4075778,0.3963586
0.39539918,0.41863164
0.32963464,0.33811823
0.25439784,0.25688264
0.19675237,0.19832522
0.16129905,0.16517769
0.14533153,0.14300731
0.13964817,0.14666015
0.14451963,0.14801054
0.17374831,0.17392069
0.25899863,0.24983013
0.38917455,0.39231408
0.4541272,0.45076606
0.4633288,0.4580777
0.46955344,0.46403024
0.48389715,0.4696398
0.48010826,0.4844173
0.46792963,0.46233866
0.45683357,0.4652682
0.44871446,0.44500434
0.4435724,0.4463569
0.4495264,0.470266
0.47740188,0.47673884
0.49526387,0.49644095
0.5277402,0.5112827
0.5133965,0.52179086
0.4376184,0.44577685
0.34533152,0.34307706
0.27550745,0.2682934
0.23545332,0.23288327
0.21217862,0.21500663
0.20514208,0.20401031
0.20460081,0.21310213
0.23491204,0.22899768
0.3158322,0.31796083
0.44086602,0.45368955
0.49905276,0.48991325
0.50392425,0.495122
0.50257105,0.50823665
0.50717187,0.50306094
0.4947226,0.5020822
0.48741543,0.47436452
0.4811908,0.4902097
0.47117728,0.4712862
0.46359947,0.46495852
0.47794315,0.49577883
0.5050068,0.51179457
0.52449256,0.5206251
0.5564276,0.5407444
0.54695535,0.55195034
0.45899865,0.48044115
0.3610284,0.35900864
0.28768605,0.2835069
0.24979702,0.24064356
0.2270636,0.22914365
0.21542625,0.21781188
0.21515562,0.22343968
0.24546684,0.23828712
0.32746956,0.32622766
0.45250338,0.46406344
0.50554806,0.5024804
0.5060893,0.5018382
0.4985115,0.51034313
0.4930988,0.49607244
0.48470905,0.48455474
0.47307172,0.4690214
0.46278754,0.47395357
0.4435724,0.45375708
0.43410012,0.4373003
0.4414073,0.46672866
0.4638701,0.47542405
0.48660353,0.4828642
0.5277402,0.5101944
0.5217862,0.5299548
0.44898513,0.4567361
0.36075777,0.35306787
0.2841678,0.2855277
0.24167794,0.2368009
0.22002706,0.21855243
0.21299052,0.21068624
0.21515562,0.22155234
0.24600811,0.23796454
0.32395127,0.324824
0.45277402,0.45681337
0.5052774,0.5016513
0.50392425,0.49675092
0.4985115,0.50455606
0.4925575,0.49606523
0.479567,0.48319167
0.45953992,0.46164975
0.4427605,0.45646018
0.42083898,0.4301956
0.40487143,0.41485766
0.40622464,0.4300494
0.42300406,0.43417755
0.44086602,0.44298932
0.48443842,0.47281268
0.4895805,0.49693924
0.4173207,0.43287328
0.32665765,0.32408136
0.25223276,0.2511617
0.20757781,0.20703273
0.18240866,0.18440661
0.17212449,0.17580149
0.17618403,0.17492971
0.20460081,0.19831795
0.2811908,0.27549207
0.40866035,0.4138116
0.46522328,0.4742206
0.47117728,0.46672934
0.46224627,0.47445565
0.4571042,0.45634606
0.44709066,0.44913533
0.4248985,0.4325078
0.41542625,0.4198908
0.39566982,0.4052851
0.38890392,0.3883119
0.38511503,0.41261587
0.39188093,0.40241838
0.40351826,0.4023255
0.43572396,0.43235716
0.43978348,0.45389047
0.38024357,0.39908192
0.30960757,0.30710202
0.24194857,0.2415803
0.19675237,0.19298235
0.17537212,0.1727852
0.16454668,0.16677874
0.16508795,0.16808194
0.17834912,0.17454745
0.21948579,0.20689246
0.27956697,0.28361744
0.34776726,0.3456536
0.39729363,0.3973545
0.4270636,0.4234223
0.43870094,0.4329581
0.42949933,0.42897454
0.40568337,0.41243157
0.37943166,0.38695905
0.3585927,0.3604413
0.347226,0.3551945
0.34912044,0.37856823
0.36508796,0.37890172
0.38186738,0.38184112
0.4181326,0.40604898
0.42598104,0.43272123
0.37401894,0.3865484
0.30311233,0.31059235
0.2427605,0.24444802
0.20162381,0.20192006
0.1767253,0.18045801
0.16400541,0.16323611
0.16211095,0.16745612
0.17104195,0.16960266
0.19675237,0.1980228
0.23518267,0.24410461
0.29499322,0.29624462
0.36265224,0.3516325
0.40270635,0.4073289
0.4173207,0.4153182
0.4240866,0.41652545
0.41109607,0.41411427
0.38349122,0.39360088
0.36184034,0.36287183
0.3585927,0.35735956
0.37023005,0.39149585
0.39729363,0.39881447
0.41596752,0.41792277
0.44303113,0.43917134
0.4384303,0.4411333
0.35886332,0.37460682
0.27604872,0.27246416
0.21055481,0.2092159
0.16589986,0.16809383
0.14614344,0.14309116
0.14046007,0.14640978
0.14316644,0.14964809
0.17266576,0.17279613
0.25548038,0.25263554
0.3788904,0.39430225
0.43978348,0.44851282
0.44844383,0.45305923
0.45385656,0.45761052
0.46035182,0.4611744
0.44871446,0.46214518
0.43355885,0.43381578
0.4202977,0.43238345
0.40054128,0.4097661
0.38917455,0.39416802
0.38538566,0.41206905
0.3991881,0.4076275
0.41623816,0.41475
0.45899865,0.44668564
0.45737484,0.46775508
0.3805142,0.3992078
0.2893099,0.29094714
0.21948579,0.21718602
0.17780785,0.17799449
0.1518268,0.15492415
0.14370771,0.1434933
0.14451963,0.15092118
0.17239513,0.17024533
0.25142083,0.24883063
0.38024357,0.38521445
0.44709066,0.43826786
0.4600812,0.45011187
0.46820027,0.46559685
0.47415426,0.47195095
0.4714479,0.47066137
0.4625169,0.4565628
0.4541272,0.46422592
0.43626523,0.44070864
0.41623816,0.42634127
0.41542625,0.4318052
0.4292287,0.43434677
0.43572396,0.4421186
0.47117728,0.46048215
0.46738836,0.480792
0.38836265,0.4043529
0.29661706,0.29688495
0.22354533,0.22282988
0.1759134,0.17773345
0.14912044,0.14967705
0.13775373,0.13922706
0.13856563,0.14590575
0.16238159,0.1628294
0.24113667,0.24137741
0.37239513,0.37658685
0.4368065,0.43718556
0.44898513,0.44218412
0.45304465,0.45548904
0.45087957,0.45696542
0.4435724,0.44347024
0.42598104,0.42908457
0.42381597,0.42322066
0.4143437,0.4139168
0.40730718,0.40879765
0.41380244,0.4290721
0.43572396,0.43759784
0.45548037,0.45108107
0.48010826,0.47993234
0.45818675,0.48085386
0.3772666,0.39093655
0.2866035,0.28868473
0.21434371,0.21422577
0.16806495,0.1700639
0.1466847,0.14290659
0.13396482,0.1376969
0.13748309,0.1426075
0.16481732,0.16123061
0.24709067,0.24626164
0.37077132,0.3840581
0.42733425,0.43299347
0.43545333,0.4309636
0.43815967,0.4421333
0.43788904,0.44000638
0.43653587,0.43108627
0.42868742,0.42570457
0.42814615,0.42991635
0.4202977,0.42098507
0.4135318,0.41609222
0.41948578,0.43922183
0.43897158,0.44559148
0.45520973,0.45348248
0.485521,0.4775423
0.473613,0.48769417
0.40189445,0.41094366
0.31258458,0.31212768
0.23707713,0.23890013
0.1962111,0.19143349
0.17131259,0.175145
0.16075778,0.16462398
0.16562922,0.16558152
0.18917456,0.18934447
0.26414073,0.26427108
0.38971582,0.39388844
0.46305817,0.45683703
0.4895805,0.47402164
0.5020298,0.49924695
0.51772666,0.506026
0.52449256,0.5165571
0.5182679,0.5107031
0.51231396,0.51552033
0.49715832,0.49894455
0.4879567,0.484489
0.4917456,0.5148761
0.50121784,0.51074165
0.49959403,0.503788
0.49986467,0.5033634
0.479567,0.49676266
0.41407308,0.42641452
0.33667117,0.33605847
0.2638701,0.26485452
0.21515562,0.21314034
0.1864682,0.19021386
0.17077132,0.17437291
0.16671178,0.17492902
0.17916103,0.1742367
0.20811908,0.20960623
0.25548038,0.26634437
0.31962112,0.3233853
0.38376185,0.38235185
0.42273343,0.42772716
0.42868742,0.43850636
0.41948578,0.41977564
0.3948579,0.40489778
0.3661705,0.37691444
0.34749663,0.34739769
0.3404601,0.3441148
0.34614342,0.3739059
0.36806494,0.37550035
0.37834913,0.38261965
0.39891747,0.39589164
0.3932341,0.4111108
0.3428958,0.35327095
0.27496618,0.28297204
0.21217862,0.21626465
0.16914749,0.16940108
0.14479026,0.14504968
0.13125846,0.13291869
0.12638701,0.13362727
0.13450609,0.13370408
0.15967524,0.15944426
0.19161029,0.2059942
0.24573748,0.2515884
0.3112314,0.3070281
0.36048713,0.35582453
0.3753721,0.3775669
0.37428957,0.37586412
0.36346415,0.36515686
0.34912044,0.3512826
0.3396482,0.33548117
0.34154263,0.34104612
0.35832205,0.37631118
0.38240865,0.39067575
0.38998646,0.39991367
0.4121786,0.41061038
0.4232747,0.41742364
0.35236806,0.3692902
0.27659,0.27141127
0.21650879,0.21414687
0.17997293,0.17512432
0.15859269,0.16186523
0.15290934,0.15654023
0.15832205,0.16303498
0.1856563,0.18814844
0.258728,0.26600638
0.36075777,0.38842425
0.4232747,0.42349637
0.4392422,0.44118574
0.44086602,0.45165834
0.4368065,0.44552904
0.43274695,0.43474483
0.4173207,0.4242248
0.40920162,0.41496837
0.3924222,0.40137717
0.3745602,0.38641688
0.3737483,0.39419538
0.3864682,0.39904776
0.40108255,0.40232173
0.43572396,0.43311885
0.44925576,0.44693777
0.3780785,0.3981689
0.28876862,0.28722438
0.22083898,0.21680728
0.17753722,0.18005563
0.15696888,0.15383677
0.1458728,0.14920598
0.1466847,0.15095934
0.17483085,0.17072357
0.24871448,0.24964476
0.35074425,0.37699562
0.4143437,0.40539733
0.43058187,0.4249039
0.43545333,0.44134158
0.43788904,0.43662074
0.4324763,0.4360699
0.42056835,0.42028573
0.42056835,0.42138517
0.4156969,0.41272688
0.4143437,0.4127058
0.4308525,0.4360793
0.45169148,0.45421356
0.45656294,0.46328756
0.46278754,0.47698152
0.45602164,0.46208373
0.38240865,0.39302102
0.30581868,0.2901008
0.23653586,0.2325818
0.19079837,0.18839276
0.16454668,0.16110572
0.15453315,0.15306674
0.15480378,0.15816322
0.18078485,0.17565957
0.25060892,0.25446287
0.35290933,0.37827525
0.41786197,0.41031185
0.4338295,0.43178734
0.43410012,0.44328886
0.43734777,0.4369962
0.43139377,0.43556175
0.41596752,0.4214026
0.4113667,0.41755006
0.4,0.4025335
0.39188093,0.39771068
0.39296347,0.41072962
0.40162382,0.40995452
0.4105548,0.40919644
0.4338295,0.43802133
0.45439783,0.44907123
0.38917455,0.40474945
0.30175912,0.29606736
0.22625169,0.22797072
0.1797023,0.17933846
0.15967524,0.15335213
0.15074424,0.15011317
0.15399188,0.15749852
0.18457375,0.17559355
0.26116374,0.26328307
0.36346415,0.39177173
0.4257104,0.41656882
0.44627875,0.43397442
0.44898513,0.45226592
0.45169148,0.44864276
0.45223275,0.44448206
0.44221923,0.44106945
0.44411367,0.44189128
0.43139377,0.43427524
0.41975644,0.4216771
0.4248985,0.4334704
0.43951285,0.44106585
0.4541272,0.45112896
0.47415426,0.47886813
0.4714479,0.48162302
0.40189445,0.4099196
0.3104195,0.30569145
0.23815967,0.23156932
0.19079837,0.1910067
0.16644114,0.16278115
0.15426251,0.15802538
0.15426251,0.15466869
0.1759134,0.1741527
0.2414073,0.2446152
0.33829498,0.3643726
0.41082543,0.40686807
0.4368065,0.43607542
0.44682002,0.45138577
0.45764548,0.45518523
0.45520973,0.4594552
0.44167796,0.44810978
0.43301758,0.44208845
0.42110962,0.42252162
0.41109607,0.4171135
0.40920162,0.42307028
0.41028416,0.4115101
0.40920162,0.4081584
0.42354533,0.42862478
0.42598104,0.44048196
0.3686062,0.3853232
0.29364005,0.29499173
0.22273342,0.22065173
0.17428958,0.16814819
0.14749661,0.14383902
0.13342355,0.1338761
0.12611638,0.13243413
0.12990528,0.13089313
0.16048715,0.14969169
0.20703654,0.2180034
0.27361298,0.27592674
0.3396482,0.3383682
0.38673884,0.3784559
0.39864683,0.40655383
0.3907984,0.3902177
0.37077132,0.37932375
0.35020298,0.3549554
0.33585927,0.33200175
0.32990527,0.33431023
0.33558863,0.35446867
0.35074425,0.35556075
0.3548038,0.36055022
0.37266576,0.3740536
0.39729363,0.38930514
0.34939107,0.36292204
0.28606224,0.27999687
0.22733423,0.22535868
0.18294993,0.18217765
0.15751015,0.15542647
0.14695534,0.14250106
0.14695534,0.14704855
0.15588634,0.15116534
0.17861976,0.18203191
0.21055481,0.22714916
0.26792964,0.27142584
0.32963464,0.32773876
0.36211097,0.37260684
0.36671177,0.36989796
0.3610284,0.36346793
0.3466847,0.35127974
0.3285521,0.3336375
0.31339648,0.31409016
0.31096077,0.31329593
0.32286873,0.34330392
0.34993234,0.35464138
0.3669824,0.3723384
0.39566982,0.39784247
0.42083898,0.4085861
0.35967523,0.37293023
0.28281462,0.27849114
0.22083898,0.2201212
0.17997293,0.17882332
0.16238159,0.16104503
0.15696888,0.16115814
0.16346414,0.16729924
0.19485791,0.19252728
0.27388364,0.27505597
0.37699595,0.40404138
0.4419486,0.43363938
0.4533153,0.45413515
0.45683357,0.4582108
0.45656294,0.45914152
0.45223275,0.4539669
0.43707713,0.44024044
0.43031123,0.4342712
0.41190797,0.4222081
0.39539918,0.4043472
0.39431664,0.41650122
0.40784845,0.42010346
0.42381597,0.42607182
0.4511502,0.45450053
0.46955344,0.45850804
0.4,0.42107794
0.3179973,0.3063292
0.25142083,0.24596667
0.21271989,0.20976529
0.19215156,0.19083658
0.18511502,0.18573192
0.1834912,0.19168206
0.21109608,0.2065501
0.28227335,0.28796154
0.38322058,0.40996122
0.44790256,0.43129006
0.4700947,0.45512417
0.47740188,0.47863355
0.4820027,0.47919735
0.48335588,0.47822663
0.47902572,0.4703534
0.47794315,0.48128527
0.47063598,0.46783057
0.46630582,0.4635062
0.47334236,0.49184987
0.49445197,0.49470893
0.5017591,0.5064813
0.5069012,0.51716757
0.49201623,0.5008024
0.41975644,0.42720842
0.329364,0.32500878
0.258728,0.25291318
0.21217862,0.21235712
0.18619756,0.18595183
0.17374831,0.17743917
0.17483085,0.17977886
0.19864681,0.19790171
0.27009472,0.27430344
0.37510148,0.40111932
0.43491206,0.4334571
0.4511502,0.4474707
0.4549391,0.4638848
0.45764548,0.46227238
0.44925576,0.45624927
0.43572396,0.4373226
0.43112314,0.43789122
0.4173207,0.42197272
0.4067659,0.41356865
0.40216509,0.42426956
0.40568337,0.4113026
0.40784845,0.41036206
0.43031123,0.43327066
0.44546685,0.45218617
0.37401894,0.3963258
0.28525034,0.28548545
0.21705006,0.211977
0.17374831,0.17352375
0.15128551,0.14758857
0.13856563,0.1425472
0.13883626,0.14105253
0.15832205,0.16030183
0.22516915,0.22878364
0.33179972,0.34482944
0.4008119,0.3962551
0.42516914,0.41727313
0.43626523,0.43620104
0.44330177,0.44191033
0.43897158,0.4379476
0.4248985,0.42765087
0.41975644,0.42441702
0.40433016,0.40654007
0.38619757,0.39514583
0.38457376,0.39707527
0.38619757,0.39778128
0.38782138,0.3924105
0.40703654,0.41702017
0.4351827,0.43148926
0.37834913,0.39203495
0.29715833,0.28963766
0.2278755,0.22554612
0.18809202,0.18447088
0.16725305,0.16519707
0.15696888,0.16022907
0.15859269,0.1595105
0.1826793,0.17936397
0.25006765,0.2544201
0.35101488,0.37392622
0.41380244,0.41358382
0.4270636,0.4288974
0.43112314,0.43441042
0.4343708,0.43099663
0.42733425,0.42823896
0.41623816,0.41428915
0.40947226,0.41469944
0.39648172,0.39567974
0.38538566,0.38778612
0.38024357,0.39804575
0.38267928,0.38950416
0.37861976,0.3879393
0.3924222,0.40336156
0.4105548,0.41397992
0.36427605,0.3779072
0.29742897,0.29087877
0.23058186,0.22734801
0.18132612,0.18067619
0.15615697,0.15465795
0.14262517,0.1456754
0.14073072,0.1452212
0.15236807,0.14804603
0.18024357,0.17946647
0.2278755,0.233983
0.2893099,0.29266298
0.33234102,0.3460061
0.3488498,0.36137986
0.35128552,0.35133612
0.3396482,0.34354722
0.32395127,0.3273728
0.30690122,0.31272188
0.29391068,0.29291505
0.29066306,0.29767945
0.29824087,0.32001713
0.31231394,0.32257724
0.31853858,0.32559127
0.33640054,0.3466376
0.3631935,0.36242074
0.31691474,0.33134034
0.25087956,0.25146714
0.1902571,0.19026637
0.1466847,0.14605927
0.12341002,0.12074319
0.11041949,0.10873429
0.108254395,0.11056617
0.1158322,0.11415353
0.13504736,0.13862199
0.16535859,0.17344528
0.22219215,0.22210641
0.28010824,0.283698
0.31393775,0.31602687
0.3217862,0.32415122
0.317456,0.32252282
0.3052774,0.30997568
0.28822732,0.2957016
0.27875507,0.27518868
0.27631935,0.28022316
0.28768605,0.30354708
0.31150204,0.30974412
0.32449254,0.32952267
0.34641406,0.3590784
0.37401894,0.37534317
0.30635995,0.3278038
0.22300406,0.22725496
0.14830853,0.15824866
0.105277404,0.10708222
0.08822733,0.08341944
0.085520975,0.08420348
0.08930988,0.093509145
0.117185384,0.118590325
0.18998647,0.18843168
0.30960757,0.31241566
0.3759134,0.38515055
0.38971582,0.3966758
0.39783493,0.4020795
0.4067659,0.40615556
0.408931,0.41067562
0.40243572,0.40368924
0.40135318,0.40432078
0.38890392,0.3926036
0.37916103,0.3830128
0.3805142,0.39114285
0.38836265,0.3943716
0.3916103,0.39639008
0.405954,0.41855568
0.42219216,0.41655207
0.3480379,0.3727065
0.25196213,0.25708026
0.17456022,0.17882814
0.13098782,0.13019988
0.105277404,0.1077067
0.09309878,0.09515849
0.095805146,0.10145543
0.1188092,0.12514564
0.18673883,0.19550611
0.29634643,0.3059088
0.3594046,0.36568904
0.37401894,0.37731963
0.382138,0.3891187
0.38782138,0.3875453
0.38863328,0.38708678
0.38024357,0.38337937
0.382138,0.38136724
0.38836265,0.37397045
0.3788904,0.39094612
0.37320703,0.38789764
0.37239513,0.37750387
0.3737483,0.37392452
0.38511503,0.39893264
0.4127199,0.4041691
0.3518268,0.36732572
0.26143438,0.26410168
0.18917456,0.18671435
0.14614344,0.14284861
0.12097429,0.12589958
0.10690122,0.11585136
0.10987821,0.11634013
0.13477673,0.13686386
0.20270637,0.20740521
0.31474966,0.33720103
0.37943166,0.38306472
0.39188093,0.393061
0.3948579,0.4081396
0.40784845,0.40423372
0.41082543,0.41628045
0.40433016,0.4067352
0.40730718,0.411383
0.39783493,0.4078326
0.38998646,0.39338323
0.38700947,0.4040157
0.38755074,0.40067413
0.38673884,0.3938392
0.39891747,0.40074226
0.4292287,0.442444
0.37050068,0.38466325
0.2744249,0.27756646
0.19485791,0.19220316
0.14533153,0.15059124
0.12286874,0.12276536
0.11339648,0.11992386
0.11474966,0.12363822
0.138295,0.14038578
0.20324764,0.20884657
0.31610283,0.3354966
0.3805142,0.3877125
0.39864683,0.3950438
0.40866035,0.4181914
0.42083898,0.42261562
0.42949933,0.42908332
0.42462787,0.43002895
0.42192152,0.4324445
0.41407308,0.4187807
0.40135318,0.41059002
0.39891747,0.41303733
0.40324762,0.41382462
0.40351826,0.4118853
0.41596752,0.41430104
0.43410012,0.4535406
0.37050068,0.3840129
0.282544,0.27962053
0.20622464,0.20269047
0.16075778,0.16258802
0.13558863,0.13573611
0.12476319,0.13284495
0.12530446,0.12733196
0.15155616,0.14979531
0.21190798,0.21710466
0.32232746,0.34068552
0.38592693,0.39824808
0.40027064,0.40534368
0.40405953,0.41987792
0.40405953,0.41467777
0.40811908,0.40657106
0.40351826,0.40744838
0.4008119,0.4083816
0.38619757,0.39898047
0.37834913,0.3779139
0.36968878,0.39360043
0.3669824,0.37556773
0.3623816,0.36892682
0.36562923,0.36795372
0.3983762,0.40552154
0.35209742,0.37175974
0.28200272,0.27979556
0.20703654,0.20756945
0.15507442,0.15766048
0.12638701,0.12717035
0.11420839,0.115541875
